4952, 2012-08-03 16:36:26, 1, 1
3995, 2012-08-03 16:36:34, 1, 1
4184, 2012-08-03 16:36:40, 1, 1
720, 2012-08-03 16:37:19, 1, 1
401, 2012-08-03 16:38:46, 1, 1
4875, 2012-08-03 16:38:51, 1, 1
8400, 2012-08-03 16:39:54, 1, 1
3722, 2012-08-03 16:39:58, 1, 1
4318, 2012-08-03 16:40:13, 1, 1
3994, 2012-08-03 16:40:18, 1, 1
1910, 2012-08-03 16:41:15, 1, 1
4890, 2012-08-03 16:42:30, 1, 1
178, 2012-08-03 16:43:16, 0, 1
3725, 2012-08-03 16:43:35, 1, 1
1919, 2012-08-03 16:44:26, 1, 1
1106, 2012-08-03 16:46:17, 1, 1
3755, 2012-08-03 16:46:25, 1, 1
4896, 2012-08-03 16:47:55, 1, 1
4887, 2012-08-03 16:49:21, 1, 1
4840, 2012-08-03 16:49:40, 1, 1
4857, 2012-08-03 17:07:15, 1, 1
296, 2012-08-03 17:13:08, 1, 1
3910, 2012-08-03 17:16:48, 1, 1
9541, 2012-08-03 17:27:25, 1, 1
8664, 2012-08-03 17:31:06, 1, 1
86, 2012-08-03 17:31:13, 1, 1
4893, 2012-08-03 17:33:47, 1, 1
4393, 2012-08-03 17:33:52, 1, 1
2540, 2012-08-03 17:41:03, 1, 1
2425, 2012-08-03 18:08:01, 1, 1
1113, 2012-08-03 18:42:40, 1, 1
3724, 2012-08-03 18:58:44, 1, 1
3724, 2012-08-06 06:32:47, 0, 1
8660, 2012-08-06 06:46:58, 0, 1
9541, 2012-08-06 07:05:33, 0, 1
8423, 2012-08-06 07:09:10, 0, 1
8370, 2012-08-06 07:14:08, 0, 1
3557, 2012-08-06 07:15:57, 0, 1
3725, 2012-08-06 07:17:25, 0, 1
9539, 2012-08-06 07:22:13, 0, 1
9503, 2012-08-06 07:24:51, 0, 1
1248, 2012-08-06 07:25:08, 0, 1
9502, 2012-08-06 07:26:08, 0, 1
8375, 2012-08-06 07:32:12, 0, 1
8387, 2012-08-06 07:33:19, 0, 1
2809, 2012-08-06 07:34:11, 0, 1
4644, 2012-08-06 07:35:38, 0, 1
4393, 2012-08-06 07:36:24, 0, 1
4928, 2012-08-06 07:38:19, 0, 1
8614, 2012-08-06 07:39:22, 0, 1
86, 2012-08-06 07:39:27, 0, 1
4477, 2012-08-06 07:41:11, 0, 1
4954, 2012-08-06 07:42:16, 0, 1
4367, 2012-08-06 07:42:35, 0, 1
4872, 2012-08-06 07:43:05, 0, 1
4878, 2012-08-06 07:44:59, 0, 1
3555, 2012-08-06 07:45:18, 0, 1
4322, 2012-08-06 07:46:02, 0, 1
1113, 2012-08-06 07:46:22, 0, 1
4887, 2012-08-06 07:47:01, 0, 1
1106, 2012-08-06 07:47:09, 0, 1
4054, 2012-08-06 07:47:51, 0, 1
710, 2012-08-06 07:47:56, 0, 1
4152, 2012-08-06 07:48:23, 0, 1
9542, 2012-08-06 07:48:59, 0, 1
4097, 2012-08-06 07:49:06, 0, 1
720, 2012-08-06 07:49:14, 0, 1
8401, 2012-08-06 07:49:22, 0, 1
1902, 2012-08-06 07:49:35, 0, 1
178, 2012-08-06 07:50:05, 0, 1
5120, 2012-08-06 07:50:12, 0, 1
3755, 2012-08-06 07:50:18, 0, 1
8414, 2012-08-06 07:50:41, 0, 1
4960, 2012-08-06 07:51:35, 0, 1
4052, 2012-08-06 07:52:15, 0, 1
8445, 2012-08-06 07:52:29, 0, 1
4651, 2012-08-06 07:52:47, 0, 1
4873, 2012-08-06 07:52:52, 0, 1
3391, 2012-08-06 07:53:02, 0, 1
4857, 2012-08-06 07:53:19, 0, 1
4840, 2012-08-06 07:53:59, 0, 1
3548, 2012-08-06 07:54:04, 0, 1
4318, 2012-08-06 07:54:09, 0, 1
4915, 2012-08-06 07:54:17, 0, 1
400, 2012-08-06 07:54:23, 0, 1
2425, 2012-08-06 07:55:04, 0, 1
3771, 2012-08-06 07:55:13, 0, 1
4886, 2012-08-06 07:55:27, 0, 1
1768, 2012-08-06 07:55:33, 0, 1
3994, 2012-08-06 07:55:40, 0, 1
4875, 2012-08-06 07:56:10, 0, 1
4901, 2012-08-06 07:56:45, 0, 1
4859, 2012-08-06 07:56:59, 0, 1
4952, 2012-08-06 07:57:09, 0, 1
8637, 2012-08-06 07:57:41, 0, 1
2540, 2012-08-06 07:57:47, 0, 1
4896, 2012-08-06 07:57:52, 0, 1
4184, 2012-08-06 07:58:15, 0, 1
4323, 2012-08-06 07:58:28, 0, 1
4967, 2012-08-06 07:58:47, 0, 1
4892, 2012-08-06 07:59:06, 0, 1
8635, 2012-08-06 07:59:19, 0, 1
3723, 2012-08-06 07:59:24, 0, 1
4864, 2012-08-06 07:59:44, 0, 1
495, 2012-08-06 08:00:44, 0, 1
3910, 2012-08-06 08:00:54, 0, 1
8664, 2012-08-06 08:01:02, 0, 1
703, 2012-08-06 08:01:22, 0, 1
1910, 2012-08-06 08:01:48, 0, 1
401, 2012-08-06 08:01:54, 0, 1
4890, 2012-08-06 08:02:08, 0, 1
3562, 2012-08-06 08:04:15, 0, 1
2737, 2012-08-06 08:04:22, 0, 1
8400, 2012-08-06 08:05:29, 0, 1
4954, 2012-08-06 08:06:28, 0, 1
1919, 2012-08-06 08:07:55, 0, 1
710, 2012-08-06 09:12:59, 0, 1
4323, 2012-08-06 09:13:14, 1, 1
2809, 2012-08-06 09:41:21, 0, 1
710, 2012-08-06 10:54:11, 0, 1
4323, 2012-08-06 10:54:20, 0, 1
2737, 2012-08-06 12:05:47, 0, 1
2425, 2012-08-06 12:10:17, 3, 1
8401, 2012-08-06 12:10:22, 3, 1
4960, 2012-08-06 12:10:42, 3, 1
9542, 2012-08-06 12:22:41, 3, 1
4840, 2012-08-06 12:22:55, 3, 1
4952, 2012-08-06 12:26:58, 3, 1
4901, 2012-08-06 12:28:32, 3, 1
4873, 2012-08-06 12:28:38, 3, 1
4928, 2012-08-06 12:28:46, 3, 1
4864, 2012-08-06 12:28:52, 3, 1
4097, 2012-08-06 12:30:03, 3, 1
4967, 2012-08-06 12:30:09, 0, 1
5120, 2012-08-06 12:30:25, 3, 1
1248, 2012-08-06 12:32:48, 3, 1
401, 2012-08-06 12:33:30, 3, 1
2809, 2012-08-06 12:34:17, 3, 1
8401, 2012-08-06 12:34:46, 2, 1
4960, 2012-08-06 12:34:50, 2, 1
2425, 2012-08-06 12:34:56, 2, 1
3910, 2012-08-06 12:35:36, 3, 1
2737, 2012-08-06 12:38:45, 2, 1
9542, 2012-08-06 12:39:05, 2, 1
4840, 2012-08-06 12:39:38, 2, 1
4477, 2012-08-06 12:40:02, 3, 1
4184, 2012-08-06 12:41:51, 3, 1
4952, 2012-08-06 12:47:43, 2, 1
1248, 2012-08-06 12:48:37, 2, 1
401, 2012-08-06 12:49:26, 2, 1
4875, 2012-08-06 12:50:20, 3, 1
8637, 2012-08-06 12:54:07, 3, 1
4097, 2012-08-06 12:58:20, 2, 1
4967, 2012-08-06 12:58:30, 2, 1
4896, 2012-08-06 12:58:39, 3, 1
4887, 2012-08-06 12:58:46, 3, 1
4323, 2012-08-06 13:00:05, 3, 1
9541, 2012-08-06 13:00:32, 3, 1
4928, 2012-08-06 13:00:50, 2, 1
4901, 2012-08-06 13:01:00, 2, 1
4873, 2012-08-06 13:01:16, 2, 1
4864, 2012-08-06 13:01:25, 2, 1
3910, 2012-08-06 13:02:35, 2, 1
2809, 2012-08-06 13:04:10, 2, 1
1106, 2012-08-06 13:05:28, 3, 1
4477, 2012-08-06 13:06:12, 2, 1
4887, 2012-08-06 13:10:34, 2, 1
4896, 2012-08-06 13:10:43, 2, 1
8387, 2012-08-06 13:13:30, 3, 1
495, 2012-08-06 13:13:40, 3, 1
8445, 2012-08-06 13:13:46, 3, 1
710, 2012-08-06 13:16:54, 2, 1
8445, 2012-08-06 13:19:14, 2, 1
8387, 2012-08-06 13:19:44, 2, 1
4875, 2012-08-06 13:20:09, 2, 1
4184, 2012-08-06 13:24:54, 2, 1
495, 2012-08-06 13:26:23, 2, 1
9541, 2012-08-06 13:27:49, 2, 1
4323, 2012-08-06 13:29:23, 0, 1
8637, 2012-08-06 13:35:18, 2, 1
2540, 2012-08-06 13:44:26, 3, 1
2540, 2012-08-06 14:19:12, 0, 1
703, 2012-08-06 15:37:11, 1, 1
8387, 2012-08-06 16:30:02, 1, 1
400, 2012-08-06 16:30:07, 1, 1
1768, 2012-08-06 16:30:20, 1, 1
4651, 2012-08-06 16:30:25, 1, 1
495, 2012-08-06 16:31:03, 1, 1
8754, 2012-08-06 16:32:38, 1, 1
1248, 2012-08-06 16:32:52, 1, 1
8375, 2012-08-06 16:32:56, 1, 1
8445, 2012-08-06 16:33:01, 1, 1
4152, 2012-08-06 16:33:11, 1, 1
5120, 2012-08-06 16:33:17, 1, 1
8423, 2012-08-06 16:33:24, 1, 1
2737, 2012-08-06 16:33:38, 1, 1
4322, 2012-08-06 16:33:47, 1, 1
9503, 2012-08-06 16:33:52, 1, 1
1902, 2012-08-06 16:34:19, 1, 1
4840, 2012-08-06 16:34:25, 1, 1
2809, 2012-08-06 16:34:32, 1, 1
4960, 2012-08-06 16:34:36, 1, 1
9542, 2012-08-06 16:34:40, 1, 1
8635, 2012-08-06 16:34:45, 1, 1
401, 2012-08-06 16:34:50, 1, 1
8401, 2012-08-06 16:34:58, 1, 1
4875, 2012-08-06 16:35:03, 1, 1
8752, 2012-08-06 16:35:10, 1, 1
710, 2012-08-06 16:35:23, 1, 1
1919, 2012-08-06 16:35:36, 1, 1
3391, 2012-08-06 16:35:42, 1, 1
3557, 2012-08-06 16:35:50, 1, 1
4859, 2012-08-06 16:36:37, 1, 1
4886, 2012-08-06 16:37:15, 1, 1
4878, 2012-08-06 16:37:20, 1, 1
4477, 2012-08-06 16:37:40, 1, 1
1910, 2012-08-06 16:37:56, 1, 1
1768, 2012-08-06 16:38:51, 1, 1
4887, 2012-08-06 16:39:05, 1, 1
4896, 2012-08-06 16:39:30, 1, 1
3910, 2012-08-06 16:40:58, 1, 1
1106, 2012-08-06 16:42:02, 1, 1
8664, 2012-08-06 16:42:11, 1, 1
4184, 2012-08-06 16:42:18, 1, 1
8370, 2012-08-06 16:44:38, 1, 1
4367, 2012-08-06 16:44:46, 1, 1
4393, 2012-08-06 16:44:53, 1, 1
4644, 2012-08-06 16:45:13, 1, 1
8414, 2012-08-06 16:46:19, 1, 1
178, 2012-08-06 16:46:32, 1, 1
8400, 2012-08-06 16:46:53, 1, 1
4967, 2012-08-06 16:47:13, 1, 1
3548, 2012-08-06 16:48:22, 1, 1
4928, 2012-08-06 16:50:02, 1, 1
4952, 2012-08-06 16:54:49, 1, 1
8637, 2012-08-06 16:58:21, 1, 1
4901, 2012-08-06 16:58:40, 1, 1
4873, 2012-08-06 17:00:00, 1, 1
3725, 2012-08-06 17:08:25, 1, 1
9539, 2012-08-06 17:13:58, 1, 1
4864, 2012-08-06 17:28:38, 1, 1
2540, 2012-08-06 17:31:34, 1, 1
3755, 2012-08-06 17:32:03, 1, 1
4318, 2012-08-06 17:56:21, 1, 1
4323, 2012-08-06 17:57:45, 1, 1
86, 2012-08-06 17:58:44, 1, 1
9502, 2012-08-06 18:00:44, 1, 1
2425, 2012-08-06 18:27:47, 1, 1
4097, 2012-08-06 18:43:40, 1, 1
9541, 2012-08-06 19:11:02, 1, 1
3724, 2012-08-06 20:00:22, 1, 1
8660, 2012-08-07 07:04:47, 0, 1
8370, 2012-08-07 07:09:51, 0, 1
9541, 2012-08-07 07:11:08, 0, 1
9503, 2012-08-07 07:27:14, 0, 1
1248, 2012-08-07 07:27:26, 0, 1
8387, 2012-08-07 07:31:29, 0, 1
8752, 2012-08-07 07:34:54, 0, 1
8375, 2012-08-07 07:34:58, 0, 1
1106, 2012-08-07 07:36:12, 0, 1
86, 2012-08-07 07:37:17, 0, 1
2809, 2012-08-07 07:38:10, 0, 1
4393, 2012-08-07 07:38:14, 0, 1
4878, 2012-08-07 07:43:06, 0, 1
3725, 2012-08-07 07:43:26, 0, 1
9502, 2012-08-07 07:43:36, 0, 1
4097, 2012-08-07 07:43:44, 0, 1
3391, 2012-08-07 07:46:33, 0, 1
4322, 2012-08-07 07:47:11, 0, 1
4152, 2012-08-07 07:47:28, 0, 1
4901, 2012-08-07 07:48:18, 0, 1
4384, 2012-08-07 07:48:33, 0, 1
4318, 2012-08-07 07:48:46, 0, 1
1902, 2012-08-07 07:49:18, 0, 1
2425, 2012-08-07 07:49:26, 0, 1
8445, 2012-08-07 07:49:32, 0, 1
4054, 2012-08-07 07:50:05, 0, 1
8414, 2012-08-07 07:50:18, 0, 1
8637, 2012-08-07 07:50:53, 0, 1
8635, 2012-08-07 07:51:32, 0, 1
4960, 2012-08-07 07:51:37, 0, 1
3724, 2012-08-07 07:51:44, 0, 1
4052, 2012-08-07 07:52:20, 0, 1
178, 2012-08-07 07:52:34, 0, 1
3548, 2012-08-07 07:52:48, 0, 1
4887, 2012-08-07 07:52:58, 0, 1
4840, 2012-08-07 07:53:15, 0, 1
4477, 2012-08-07 07:53:32, 0, 1
4952, 2012-08-07 07:54:19, 0, 1
1910, 2012-08-07 07:54:30, 0, 1
4651, 2012-08-07 07:55:11, 0, 1
1919, 2012-08-07 07:55:19, 0, 1
3910, 2012-08-07 07:56:01, 0, 1
495, 2012-08-07 07:56:08, 0, 1
4886, 2012-08-07 07:56:30, 0, 1
296, 2012-08-07 07:56:36, 0, 1
4857, 2012-08-07 07:56:42, 0, 1
1768, 2012-08-07 07:57:06, 0, 1
4967, 2012-08-07 07:57:48, 0, 1
2737, 2012-08-07 07:57:55, 0, 1
3562, 2012-08-07 07:58:00, 0, 1
703, 2012-08-07 07:58:05, 0, 1
4367, 2012-08-07 07:58:14, 0, 1
8401, 2012-08-07 07:58:19, 0, 1
3755, 2012-08-07 07:58:26, 0, 1
8754, 2012-08-07 07:58:36, 0, 1
4896, 2012-08-07 07:58:44, 0, 1
8400, 2012-08-07 07:58:48, 0, 1
4890, 2012-08-07 07:58:52, 0, 1
4875, 2012-08-07 07:58:59, 0, 1
4384, 2012-08-07 07:59:14, 5, 1
2540, 2012-08-07 07:59:40, 0, 1
4859, 2012-08-07 07:59:57, 0, 1
8664, 2012-08-07 08:00:40, 0, 1
401, 2012-08-07 08:01:38, 0, 1
4864, 2012-08-07 08:02:10, 0, 1
4184, 2012-08-07 08:02:14, 0, 1
9542, 2012-08-07 08:08:04, 0, 1
8400, 2012-08-07 10:46:54, 0, 1
4184, 2012-08-07 10:59:53, 5, 1
2737, 2012-08-07 12:02:37, 3, 1
1902, 2012-08-07 12:02:43, 3, 1
495, 2012-08-07 12:02:54, 3, 1
4896, 2012-08-07 12:12:42, 3, 1
4952, 2012-08-07 12:12:48, 3, 1
8445, 2012-08-07 12:24:19, 3, 1
8375, 2012-08-07 12:24:27, 3, 1
8387, 2012-08-07 12:24:40, 3, 1
4960, 2012-08-07 12:30:47, 3, 1
296, 2012-08-07 12:31:20, 1, 1
9542, 2012-08-07 12:31:51, 3, 1
9541, 2012-08-07 12:31:55, 3, 1
1248, 2012-08-07 12:33:28, 3, 1
401, 2012-08-07 12:33:40, 0, 1
4901, 2012-08-07 12:34:50, 3, 1
4477, 2012-08-07 12:35:35, 3, 1
3910, 2012-08-07 12:36:33, 3, 1
4896, 2012-08-07 12:40:05, 2, 1
4952, 2012-08-07 12:40:11, 2, 1
1248, 2012-08-07 12:45:47, 2, 1
401, 2012-08-07 12:46:03, 2, 1
1902, 2012-08-07 12:46:16, 2, 1
495, 2012-08-07 12:46:24, 4, 1
2737, 2012-08-07 12:46:33, 2, 1
9542, 2012-08-07 12:46:47, 2, 1
8445, 2012-08-07 12:49:33, 2, 1
8387, 2012-08-07 12:49:48, 2, 1
8375, 2012-08-07 12:49:59, 2, 1
4960, 2012-08-07 12:54:18, 2, 1
9541, 2012-08-07 12:54:22, 2, 1
4477, 2012-08-07 12:54:41, 3, 1
4954, 2012-08-07 13:02:20, 0, 1
2809, 2012-08-07 13:07:17, 3, 1
3910, 2012-08-07 13:07:51, 2, 1
296, 2012-08-07 13:08:14, 2, 1
4840, 2012-08-07 13:09:38, 3, 1
4901, 2012-08-07 13:17:53, 2, 1
4875, 2012-08-07 13:23:33, 3, 1
4840, 2012-08-07 13:25:09, 2, 1
8400, 2012-08-07 13:28:05, 4, 1
4875, 2012-08-07 13:32:49, 2, 1
2809, 2012-08-07 13:38:46, 2, 1
3548, 2012-08-07 15:38:28, 1, 1
8401, 2012-08-07 16:30:02, 1, 1
8387, 2012-08-07 16:30:11, 1, 1
9502, 2012-08-07 16:30:15, 1, 1
2737, 2012-08-07 16:30:25, 1, 1
8660, 2012-08-07 16:30:31, 1, 1
1768, 2012-08-07 16:30:36, 1, 1
8754, 2012-08-07 16:30:40, 1, 1
3755, 2012-08-07 16:30:46, 1, 1
3724, 2012-08-07 16:30:52, 1, 1
8445, 2012-08-07 16:30:56, 1, 1
8375, 2012-08-07 16:31:01, 1, 1
4367, 2012-08-07 16:31:06, 1, 1
8370, 2012-08-07 16:31:19, 1, 1
4878, 2012-08-07 16:31:51, 1, 1
703, 2012-08-07 16:31:56, 1, 1
495, 2012-08-07 16:32:01, 1, 1
296, 2012-08-07 16:32:08, 1, 1
8635, 2012-08-07 16:32:15, 1, 1
